#ORL
#REGION  US
#COUNTRY US
#YEAR    1999
#TYPE    Non-road Vehicle Emission Inventory
#DESC    Created from file EMSHAP99d.txt provided by M. Strum in September 2002.
#DESC    Original file format in EMSHAP format. Reformatted using UNIX cut and
#DESC    paste commands.
#DESC    North Carolina only
37001,2260001010,100414,5.6000000e-001,-9,-9,-9,-9
37001,2260001010,100425,3.0000000e-002,-9,-9,-9,-9
37001,2260001010,106990,2.0000000e-002,-9,-9,-9,-9
37001,2260001010,107028,7.0408900e-003,-9,-9,-9,-9
37001,2260001010,108883,2.2900000e+000,-9,-9,-9,-9
37001,2260001010,110543,3.3000000e-001,-9,-9,-9,-9
37001,2260001010,120127,4.3636600e-007,-9,-9,-9,-9
37001,2260001010,123386,5.7923000e-003,-9,-9,-9,-9
37001,2260001010,129000,2.0711100e-006,-9,-9,-9,-9
37001,2260001010,1330207,2.5200000e+000,-9,-9,-9,-9
37001,2260001010,191242,7.5549800e-007,-9,-9,-9,-9
37001,2260001010,193395,2.2795200e-007,-9,-9,-9,-9
37001,2260001010,195,1.1031400e-007,-9,-9,-9,-9
37001,2260001010,198,8.7465800e-009,-9,-9,-9,-9
37001,2260001010,199,9.2430700e-009,-9,-9,-9,-9
37001,2260001010,205992,1.0420700e-007,-9,-9,-9,-9
37001,2260001010,206440,1.7389500e-006,-9,-9,-9,-9
37001,2260001010,207089,9.1180900e-008,-9,-9,-9,-9
37001,2260001010,208968,4.8846900e-007,-9,-9,-9,-9
37001,2260001010,18540299,8.8856000e-009,-9,-9,-9,-9
37001,2260001010,16065831,1.7248500e-008,-9,-9,-9,-9
37001,2260001010,218019,1.3677100e-007,-9,-9,-9,-9
37001,2260001010,226,1.9035400e-008,-9,-9,-9,-9
37001,2260001010,50000,4.0000000e-002,-9,-9,-9,-9
37001,2260001010,50328,1.8887500e-007,-9,-9,-9,-9
37001,2260001010,53703,6.5129200e-009,-9,-9,-9,-9
37001,2260001010,540841,8.7000000e-001,-9,-9,-9,-9
37001,2260001010,56553,2.2143900e-007,-9,-9,-9,-9
37001,2260001010,75070,1.0000000e-002,-9,-9,-9,-9
37001,2260001010,83329,1.3025800e-008,-9,-9,-9,-9
37001,2260001010,85018,1.3546900e-006,-9,-9,-9,-9
37001,2260001010,86737,1.5565900e-006,-9,-9,-9,-9
37001,2260001010,91203,2.6051700e-008,-9,-9,-9,-9
37001,2260001010,93,3.0370100e-008,-9,-9,-9,-9
37001,2260001030,100414,2.4000000e-001,-9,-9,-9,-9
37001,2260001030,100425,1.0000000e-002,-9,-9,-9,-9
37001,2260001030,106990,1.0000000e-002,-9,-9,-9,-9
37001,2260001030,107028,3.0168100e-003,-9,-9,-9,-9
37001,2260001030,108883,9.8000000e-001,-9,-9,-9,-9
37001,2260001030,110543,1.4000000e-001,-9,-9,-9,-9
37001,2260001030,120127,1.8697300e-007,-9,-9,-9,-9
37001,2260001010,71432,3.8000000e-001,-9,-9,-9,-9
37001,2260001030,123386,2.4818300e-003,-9,-9,-9,-9
37001,2260001030,129000,8.8742600e-007,-9,-9,-9,-9
37001,2260001030,1330207,1.0800000e+000,-9,-9,-9,-9
37001,2260001030,191242,3.2371500e-007,-9,-9,-9,-9
37001,2260001030,193395,9.7672700e-008,-9,-9,-9,-9
37001,2260001030,195,4.7267300e-008,-9,-9,-9,-9
37001,2260001030,198,3.7477300e-009,-9,-9,-9,-9
37001,2260001030,199,3.9604600e-009,-9,-9,-9,-9
37001,2260001030,205992,4.4650400e-008,-9,-9,-9,-9
37001,2260001030,206440,7.4510300e-007,-9,-9,-9,-9
37001,2260001030,207089,3.9069100e-008,-9,-9,-9,-9
37001,2260001030,208968,2.0929900e-007,-9,-9,-9,-9
37001,2260001030,218019,5.8603600e-008,-9,-9,-9,-9
37001,2260001030,226,8.1562900e-009,-9,-9,-9,-9
37001,2260001030,50000,2.0000000e-002,-9,-9,-9,-9
37001,2260001030,50328,8.0928800e-008,-9,-9,-9,-9
37001,2260001030,53703,2.7906500e-009,-9,-9,-9,-9
37001,2260001030,540841,3.7000000e-001,-9,-9,-9,-9
37001,2260001030,56553,9.4882100e-008,-9,-9,-9,-9
37001,2260001030,18540299,3.8072900e-009,-9,-9,-9,-9
37001,2260001030,16065831,7.3906300e-009,-9,-9,-9,-9
37001,2260001030,75070,6.0336200e-003,-9,-9,-9,-9
37001,2260001030,83329,5.5813000e-009,-9,-9,-9,-9
37001,2260001030,85018,5.8045500e-007,-9,-9,-9,-9
37001,2260001030,86737,6.6696500e-007,-9,-9,-9,-9
37001,2260001030,91203,1.1162600e-008,-9,-9,-9,-9
37001,2260001030,93,1.3012900e-008,-9,-9,-9,-9
37001,2260001060,100414,6.0562700e-003,-9,-9,-9,-9
37001,2260001060,100425,3.1321400e-004,-9,-9,-9,-9
37001,2260001060,106990,5.1886400e-004,-9,-9,-9,-9
37001,2260001060,107028,7.2548100e-005,-9,-9,-9,-9
37001,2260001060,108883,2.0000000e-002,-9,-9,-9,-9
37001,2260001060,110543,4.2202900e-003,-9,-9,-9,-9
