#ORL NONPOINT
#REGION  US
#COUNTRY US
#YEAR    1999
#TYPE    Non-point Source Inventory
#DESC    Created from 99nptmod.txt
#DESC    North Carolina only
37001,10201302,0,0107,2,0,246,3.8729600e-004,-9,-9,-9,-9
37001,10201302,0,0107,2,0,253,6.9105800e-004,-9,-9,-9,-9
37001,10201302,0,0107,2,0,50000,1.0000000e-002,-9,-9,-9,-9
37001,10201302,0,0107,2,0,71432,6.9105800e-004,-9,-9,-9,-9
37001,10201302,0,0107,2,0,7439921,4.1441800e-004,-9,-9,-9,-9
37001,10201302,0,0107,2,0,7439965,2.7664000e-004,-9,-9,-9,-9
37001,10201302,0,0107,2,0,7439976,1.3777800e-004,-9,-9,-9,-9
37001,10201302,0,0107,2,0,7440020,1.3777800e-004,-9,-9,-9,-9
37001,10201302,0,0107,2,0,7440382,1.8442700e-004,-9,-9,-9,-9
37001,10201302,0,0107,2,0,7440417,1.3777800e-004,-9,-9,-9,-9
37001,10201302,0,0107,2,0,7440439,1.3777800e-004,-9,-9,-9,-9
37001,10201302,0,0107,2,0,7440473,1.3777800e-004,-9,-9,-9,-9
37001,10201302,0,0107,2,0,75070,1.6164500e-003,-9,-9,-9,-9
37001,10300701,0,0107,2,0,246,1.3171600e-006,-9,-9,-9,-9
37001,10300701,0,0107,2,0,50000,1.5454700e-004,-9,-9,-9,-9
37001,10300701,0,0107,2,0,71432,4.3202900e-006,-9,-9,-9,-9
37001,10300701,0,0107,2,0,75070,2.6782300e-008,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,100414,4.8179100e-006,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,100425,1.2799100e-006,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,107028,1.4843000e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,107062,2.0488300e-006,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,108883,1.2288100e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,108907,1.1266100e-006,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,108952,8.2001700e-007,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,110543,3.4309300e-006,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,117817,3.7472600e-006,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,123386,1.9466300e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,127184,2.2021200e-006,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,139,5.1099000e-006,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,246,9.7331400e-007,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,253,6.6672000e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,50000,1.2288100e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,610,1.7909000e-013,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,71432,6.6672000e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,7439921,2.1510200e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,7439965,2.5062800e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,7439976,4.2582500e-006,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,7440020,1.4332100e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,7440360,9.2221500e-007,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,7440382,2.0999300e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,7440417,1.0755100e-006,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,7440439,2.6036200e-006,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,7440473,1.3310100e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,74839,8.2001700e-006,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,74873,2.7252800e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,75070,2.9199400e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,75092,1.4843000e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,75150,6.6672000e-006,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,7647010,5.8396800e-002,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,7664393,7.2996100e-003,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,78591,2.9686100e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,78933,1.9977300e-005,-9,-9,-9,-9
37001,2103001000,0,0107,2,0,98862,7.6891800e-007,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,100414,3.4309300e-005,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,100425,9.1248200e-006,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,107028,1.0584800e-004,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,107062,1.4599700e-005,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,108883,8.7598300e-005,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,108907,8.0298400e-006,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,108952,5.8398900e-006,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,110543,2.4576200e-005,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,117817,2.6766100e-005,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,123386,1.3869700e-004,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,127184,1.5694700e-005,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,139,3.6499300e-005,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,246,6.9348700e-006,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,253,4.7449100e-004,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,50000,8.7598300e-005,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,610,1.2774800e-012,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,71432,4.7449100e-004,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,7439921,1.5329700e-004,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,7439965,1.7884700e-004,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,7439976,3.0416100e-005,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,7440020,1.0219800e-004,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,7440360,6.5698700e-006,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,7440382,1.4964700e-004,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,7440417,7.6648500e-006,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,7440439,1.8614600e-005,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,7440473,9.4898200e-005,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,74839,5.8398900e-005,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,74873,1.9344600e-004,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,75070,2.0804600e-004,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,75092,1.0584800e-004,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,75150,4.7449100e-005,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,7647010,4.3797600e-001,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,7664393,5.1097200e-002,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,78591,2.1169600e-004,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,78933,1.4234700e-004,-9,-9,-9,-9
37001,2103002000,0,0107,2,0,98862,5.4748900e-006,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,102,8.5985700e-007,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,120127,7.1133600e-007,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,129000,2.4740400e-006,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,191242,1.3171400e-006,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,193395,1.2467900e-006,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,206440,2.8179800e-006,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,208968,1.4734800e-007,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,218019,1.3835900e-006,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,50000,1.9542200e-002,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,53703,9.7320100e-007,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,56553,2.3059800e-006,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,71432,1.2233400e-004,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,7439921,7.3478700e-004,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,7439965,4.8855500e-004,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,7439976,2.4466800e-004,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,7440020,2.4466800e-004,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,7440382,3.2596400e-004,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,7440417,2.4466800e-004,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,7440439,2.4466800e-004,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,7440473,2.4466800e-004,-9,-9,-9,-9
37001,2103004000,0,0107,2,0,75070,2.8531600e-003,-9,-9,-9,-9
